463279.317544,4446655.9684,2.83191377657,0.108488762174,1563778665.85
463279.295191,4446655.9721,2.83086390687,0.215066758378,1563778665.86
463279.27286,4446655.9758,2.82964199287,0.167646890353,1563778665.86
463279.250842,4446655.97947,2.78986402532,4.98835405361,1563778665.87
463279.228842,4446655.98314,2.78928623702,0.076130756649,1563778665.88
463279.206829,4446655.98679,2.78890970653,0.218893030031,1563778665.89
463279.18482,4446655.99044,2.78833021694,0.187019226666,1563778665.9
463279.162818,4446655.99407,2.7875448656,0.121921629869,1563778665.9
463279.140826,4446655.99771,2.7870146275,0.0663974852481,1563778665.91
463279.118829,4446656.00134,2.78694464869,0.0169199874595,1563778665.92
463279.096822,4446656.00497,2.78720445273,0.19937308557,1563778665.93
463279.074817,4446656.00858,2.78746993065,0.187286236345,1563778665.94
463279.052814,4446656.01219,2.78744235853,0.0692149109457,1563778665.94
463279.030806,4446656.01579,2.78789736886,0.10491002963,1563778665.95
463279.008426,4446656.01923,2.830531233,6.29882709356,1563778665.96
463278.986034,4446656.02267,2.83106708709,0.135044720035,1563778665.97
463278.96364,4446656.0261,2.83122219795,0.0931392131874,1563778665.98
463278.941255,4446656.02954,2.83178700886,0.0710647726699,1563778665.98
463278.918847,4446656.03297,2.83272910522,0.123028195892,1563778665.99
463278.896422,4446656.03645,2.83688477627,0.726267343533,1563778666.0
463278.873993,4446656.03992,2.83744054316,0.0704243643659,1563778666.01
463278.851553,4446656.0434,2.8381194849,0.0930550545537,1563778666.02
463278.82911,4446656.04688,2.83852840265,0.14532498445,1563778666.02
463278.80668,4446656.05037,2.83861060318,0.167721449729,1563778666.03
463278.784237,4446656.05387,2.83858007151,0.0245304431503,1563778666.04
463278.7618,4446656.05737,2.83885475561,0.0982177806858,1563778666.05
463278.739321,4446656.06117,2.84922388322,4.81062705622,1563778666.06
463278.716857,4446656.06499,2.84850329,0.200640074799,1563778666.06
463278.694401,4446656.06882,2.84753513709,0.213552652395,1563778666.07
463278.671954,4446656.07265,2.84603314749,0.221619162781,1563778666.08
463278.649518,4446656.07648,2.84411208826,0.241526406648,1563778666.09
463278.627117,4446656.08032,2.84229644923,0.250644532077,1563778666.1
463278.604723,4446656.08416,2.84048875866,0.307426789383,1563778666.1
463278.582354,4446656.08801,2.83835637932,0.279713205245,1563778666.11
463278.559985,4446656.09185,2.83649901411,0.283550384026,1563778666.12
463278.537625,4446656.09566,2.83548029278,0.298914105765,1563778666.13
463278.515275,4446656.09947,2.83426685368,0.243103176064,1563778666.14
463278.492931,4446656.10326,2.83260401636,0.255586546503,1563778666.14
463278.470595,4446656.10703,2.8314727018,0.34429169492,1563778666.15
463278.448168,4446656.11069,2.84082092201,2.33537311848,1563778666.16
463278.425728,4446656.11432,2.84078807135,0.337498695473,1563778666.17
463278.403291,4446656.11794,2.84064227961,0.220414952308,1563778666.18
463278.380856,4446656.12155,2.84041855107,0.169112171403,1563778666.18
463278.358427,4446656.12515,2.84033647565,0.225288640658,1563778666.19
463278.335978,4446656.12872,2.8402386622,0.291819780922,1563778666.2
463278.313481,4446656.13226,2.84586842215,1.04877193056,1563778666.21
463278.290992,4446656.13579,2.84597899288,0.0143765901098,1563778666.22
463278.268505,4446656.13933,2.84547184193,0.0752890848637,1563778666.22
463278.24603,4446656.14286,2.8449014582,0.0714858958253,1563778666.23
463278.223547,4446656.14639,2.84443895801,0.159779241221,1563778666.24
463278.201063,4446656.14991,2.84369886525,0.127140536888,1563778666.25
463278.178657,4446656.15336,2.83474971288,1.44145738548,1563778666.26
463278.156254,4446656.15682,2.83350940848,0.187294775837,1563778666.26
463278.133863,4446656.16027,2.83231218849,0.162968724786,1563778666.27
463278.111472,4446656.16371,2.83139108447,0.160921632427,1563778666.28
463278.089089,4446656.16715,2.83035812694,0.132583779611,1563778666.29
463278.066726,4446656.17059,2.82932021196,0.133326854909,1563778666.3
463278.044356,4446656.17403,2.82830894365,0.128733498275,1563778666.3
463278.021996,4446656.17746,2.82741470798,0.143471222385,1563778666.31
463277.999645,4446656.18088,2.82667197923,0.171045065177,1563778666.32
463277.977302,4446656.18429,2.82567860671,0.154436681294,1563778666.33
463277.954961,4446656.1877,2.82459108258,0.136049294325,1563778666.34
463277.932631,4446656.19111,2.82377318088,0.102428467061,1563778666.34
463277.910302,4446656.19452,2.82371774498,0.07129938428,1563778666.35
463277.888023,4446656.19819,2.82209615885,4.25258194471,1563778666.36
463277.865753,4446656.20186,2.82157625085,0.07837213966,1563778666.37
463277.843478,4446656.20553,2.82126274323,0.0626475655559,1563778666.38
463277.821208,4446656.20919,2.82144727512,0.0913976581904,1563778666.38
463277.798923,4446656.21285,2.82174787954,0.163575977474,1563778666.39
463277.776637,4446656.21649,2.82168724435,0.102771406678,1563778666.4
463277.754324,4446656.22008,2.8255542362,1.13713534601,1563778666.41
463277.732007,4446656.22366,2.82506298151,0.0820405307056,1563778666.42
463277.709693,4446656.22724,2.82488324465,0.0376219948282,1563778666.42
463277.68738,4446656.23082,2.82521440958,0.0611097294721,1563778666.43
463277.665061,4446656.2344,2.82520177805,0.0363769906288,1563778666.44
463277.642754,4446656.23799,2.82451987199,0.0928081481571,1563778666.45
463277.62067,4446656.24192,2.80452083558,6.3777540259,1563778666.46
463277.598567,4446656.24585,2.80519369125,0.089049468689,1563778666.46
463277.576466,4446656.24977,2.80546535277,0.0979427509784,1563778666.47
463277.554379,4446656.25369,2.80469600406,0.11352807575,1563778666.48
463277.532293,4446656.25761,2.80395041082,0.107251149027,1563778666.49
463277.510208,4446656.26153,2.80378399283,0.0245587497613,1563778666.5
463277.48812,4446656.26544,2.80350533891,0.179515016803,1563778666.5
463277.466037,4446656.26933,2.80291852619,0.228987457945,1563778666.51
463277.443971,4446656.27321,2.80209536526,0.150353259513,1563778666.52
463277.421896,4446656.2771,2.80101383938,0.135475179037,1563778666.53
463277.399843,4446656.28097,2.8001144089,0.183472279837,1563778666.54
463277.377776,4446656.28482,2.79974775164,0.365583992213,1563778666.54
463277.355707,4446656.28865,2.79938404926,0.353060550031,1563778666.55
463277.333646,4446656.29246,2.79854532982,0.279934709761,1563778666.56
463277.311347,4446656.29655,2.83423557371,5.79923752356,1563778666.57
463277.289044,4446656.30061,2.8337368712,0.469963676747,1563778666.58
463277.266734,4446656.30464,2.83356601687,0.466500893071,1563778666.58
463277.244426,4446656.30865,2.83282337572,0.42020544283,1563778666.59
463277.222124,4446656.31264,2.83195987285,0.276460929035,1563778666.6
463277.199788,4446656.31662,2.83559076285,0.532304426468,1563778666.61
463277.177461,4446656.32058,2.83448868279,0.253102204811,1563778666.62
463277.155142,4446656.32452,2.83341267383,0.338714505131,1563778666.62
463277.132821,4446656.32845,2.83269124615,0.165375840087,1563778666.63
463277.110508,4446656.33238,2.83192353883,0.105501792178,1563778666.64
463277.088209,4446656.33629,2.83110727712,0.175079162412,1563778666.65
463277.065917,4446656.34023,2.83001275364,0.391909841568,1563778666.66
463277.043619,4446656.34415,2.8295332472,0.397516240568,1563778666.66
463277.021313,4446656.34804,2.82928939732,0.32017458945,1563778666.67
463276.99903,4446656.35192,2.82911296005,0.161831130265,1563778666.68
463276.97673,4446656.35579,2.82891817385,0.161841693111,1563778666.69
463276.954445,4446656.35965,2.82839676419,0.279314264577,1563778666.7
463276.932141,4446656.36347,2.82763687722,0.417909911416,1563778666.7
463276.909841,4446656.36728,2.82675870136,0.310843089468,1563778666.71
463276.887567,4446656.37109,2.82568957303,0.136845726537,1563778666.72
463276.86529,4446656.37488,2.82472341611,0.181672699171,1563778666.73
463276.843007,4446656.37866,2.82395343899,0.358012336962,1563778666.74
463276.820743,4446656.3824,2.82324490604,0.369506074813,1563778666.74
463276.798857,4446656.38634,2.77779121722,6.87184114553,1563778666.75
463276.776993,4446656.39025,2.77718437538,0.198645170911,1563778666.76
463276.755128,4446656.39416,2.77691750234,0.108045156934,1563778666.77
463276.733254,4446656.39806,2.77718645683,0.314651051523,1563778666.78
463276.711371,4446656.40192,2.77743420877,0.393124156067,1563778666.78
463276.689483,4446656.40578,2.77744282334,0.189900576557,1563778666.79
463276.667606,4446656.40963,2.77765031337,0.0661365405592,1563778666.8
463276.645761,4446656.41351,2.77328648213,0.745031952309,1563778666.81
463276.623915,4446656.41738,2.77286250531,0.171128216968,1563778666.82
463276.602076,4446656.42122,2.77228136259,0.31625833583,1563778666.82
463276.580232,4446656.42505,2.77176198114,0.282268523706,1563778666.83
463276.558395,4446656.42887,2.77119689921,0.0969287213178,1563778666.84
463276.536406,4446656.43283,2.79379944292,3.26030700432,1563778666.85
463276.514404,4446656.43677,2.7930238548,0.289211032229,1563778666.86
463276.492411,4446656.44069,2.79256028883,0.390000435366,1563778666.86
463276.470425,4446656.44458,2.79181027322,0.237973853834,1563778666.87
463276.44844,4446656.44848,2.79095488613,0.159394658096,1563778666.88
463276.426445,4446656.45235,2.79064687724,0.260209989669,1563778666.89
463276.404454,4446656.4562,2.79069232102,0.389464282934,1563778666.9
463276.382455,4446656.46003,2.79058786056,0.297001829691,1563778666.9
463276.360467,4446656.46386,2.79042679311,0.124792181398,1563778666.91
463276.33847,4446656.46767,2.79096823604,0.0991535486298,1563778666.92
463276.316459,4446656.47149,2.79223556657,0.159518913774,1563778666.93
463276.29444,4446656.47531,2.79312061394,0.133142247301,1563778666.94
463276.272415,4446656.47912,2.79320497855,0.170121696191,1563778666.94
463276.250393,4446656.48292,2.79344466152,0.0826690735735,1563778666.95
463276.228084,4446656.48693,2.83319468816,5.51372473121,1563778666.96
463276.205756,4446656.49093,2.83518844394,0.279185936572,1563778666.97
463276.183422,4446656.49492,2.8373908978,0.336647325951,1563778666.98
463276.161054,4446656.49889,2.83945867218,0.470099016542,1563778666.98
463276.138665,4446656.50284,2.8420275203,0.541202950417,1563778666.99
463276.116236,4446656.50676,2.84518480593,0.57155818626,1563778667.0
463276.09379,4446656.51066,2.84785448331,0.593554504678,1563778667.01
463276.071288,4446656.51463,2.85565194219,1.3347961341,1563778667.02
463276.048758,4446656.51859,2.85836339029,0.385681972979,1563778667.02
463276.026219,4446656.52254,2.86193455392,0.460120435611,1563778667.03
463276.003631,4446656.5265,2.86609205506,0.525639159304,1563778667.04
463275.981008,4446656.53046,2.87046444118,0.54836605013,1563778667.05
463275.958692,4446656.5345,2.83489638582,4.89818155054,1563778667.06
463275.936331,4446656.53855,2.8398422958,0.61932395594,1563778667.06
463275.913953,4446656.5426,2.84444677417,0.577116891824,1563778667.07
463275.891521,4446656.54666,2.8479018848,0.433352571318,1563778667.08
463275.869089,4446656.55072,2.85005197772,0.305995634786,1563778667.09
463275.846643,4446656.55475,2.85147464648,0.369633351549,1563778667.1
463275.824191,4446656.55877,2.85286446964,0.350252391167,1563778667.1
463275.801707,4446656.56278,2.85424342925,0.214438556073,1563778667.11
463275.779212,4446656.5668,2.85565079782,0.177434933274,1563778667.12
463275.756708,4446656.57081,2.85762710792,0.291584444728,1563778667.13
463275.734184,4446656.5748,2.85968923205,0.452089830911,1563778667.14
463275.71165,4446656.57877,2.86081727587,0.342941513482,1563778667.14
463275.68884,4446656.58283,2.89682498406,4.55689116895,1563778667.15
463275.66602,4446656.58687,2.89520854409,0.422002854031,1563778667.16
463275.643217,4446656.59088,2.89425098658,0.58605252105,1563778667.17
463275.620401,4446656.59484,2.89441448123,0.579311318711,1563778667.18
463275.597573,4446656.59879,2.89495133144,0.422630348624,1563778667.18
463275.574738,4446656.60271,2.8959170434,0.33805620266,1563778667.19
463275.55189,4446656.60661,2.89812969533,0.399234803926,1563778667.2
463275.528997,4446656.61057,2.90406990892,1.0034993583,1563778667.21
463275.506067,4446656.61452,2.90853968642,0.582299512712,1563778667.22
463275.483096,4446656.61848,2.9130879617,0.58619156012,1563778667.22
463275.460094,4446656.62241,2.91753719943,0.626447186332,1563778667.23
463275.437034,4446656.62634,2.92241040979,0.712044185492,1563778667.24
463275.413953,4446656.63025,2.92777741274,0.692697792895,1563778667.25
463275.390827,4446656.63418,2.93265221947,0.6182815167,1563778667.26
463275.367656,4446656.63813,2.9373118995,0.594805486854,1563778667.26
463275.344808,4446656.64197,2.89608682445,5.21880274855,1563778667.27
463275.321917,4446656.64582,2.90217766305,0.764092249649,1563778667.28
463275.298963,4446656.64968,2.90860317066,0.813693755202,1563778667.29
463275.275968,4446656.65356,2.91491779902,0.789545233677,1563778667.3
463275.252933,4446656.65744,2.92096238458,0.764234796826,1563778667.3
463275.22984,4446656.66131,2.92724839338,0.818271446374,1563778667.31
463275.206683,4446656.66517,2.93393758217,0.875627990852,1563778667.32
463275.183486,4446656.66903,2.93945422624,0.712364523358,1563778667.33
463275.160264,4446656.67288,2.94278163969,0.474094441286,1563778667.34
463275.137008,4446656.67671,2.94506408088,0.443766788146,1563778667.34
463275.113745,4446656.68053,2.94752910098,0.408723744788,1563778667.35
463275.090191,4446656.68473,2.9909562047,7.45657012582,1563778667.36
463275.066617,4446656.68892,2.99233294279,0.205984445774,1563778667.37
463275.043048,4446656.6931,2.99429466349,0.31791274917,1563778667.38
463275.019423,4446656.69726,2.99642164419,0.483867226753,1563778667.38
463274.995808,4446656.7014,2.99676452343,0.400399145266,1563778667.39
463274.972199,4446656.70552,2.99537550195,0.338382553208,1563778667.4
463274.9486,4446656.70962,2.99433475845,0.243390946609,1563778667.41
463274.924987,4446656.71378,2.99725368321,1.01433007354,1563778667.42
463274.901371,4446656.71794,2.998065711,0.186108030572,1563778667.42
463274.877749,4446656.72209,2.99876770317,0.131696423616,1563778667.43
463274.854111,4446656.72624,2.99964393788,0.136708692064,1563778667.44
463274.830475,4446656.73041,3.00047810835,0.158455556799,1563778667.45
463274.806902,4446656.7345,2.99099196986,1.57794325143,1563778667.46
463274.783311,4446656.73858,2.99183694161,0.205708355641,1563778667.46
463274.759713,4446656.74264,2.99309820493,0.331828507545,1563778667.47
463274.736091,4446656.74668,2.99530942301,0.474528361388,1563778667.48
463274.712435,4446656.75069,2.99845004327,0.660785982179,1563778667.49
463274.688758,4446656.75467,3.00114337268,0.658975894623,1563778667.5
463274.665063,4446656.75862,3.00239020877,0.42771600099,1563778667.5
463274.64136,4446656.76257,3.00294033436,0.142481172332,1563778667.51
463274.617662,4446656.76652,3.00362084468,0.15179097934,1563778667.52
463274.593959,4446656.77049,3.00453988226,0.225899622316,1563778667.53
463274.570262,4446656.77447,3.00508929406,0.190062667301,1563778667.54
463274.546551,4446656.77847,3.00486634618,0.167816180073,1563778667.54
463274.522847,4446656.78246,3.0048197126,0.089077434558,1563778667.55
463274.499139,4446656.78647,3.00512258042,0.132639713234,1563778667.56
463274.475439,4446656.79048,3.00542447916,0.160202287057,1563778667.57
463274.452028,4446656.7941,2.96137487995,7.78311401291,1563778667.58
463274.428601,4446656.7977,2.96281764878,0.228743428715,1563778667.58
463274.405161,4446656.80129,2.96421246818,0.265767476028,1563778667.59
463274.381719,4446656.80488,2.96439094188,0.166941677839,1563778667.6
463274.358274,4446656.80845,2.9640218274,0.255540483128,1563778667.61
463274.33493,4446656.81202,2.95187979902,1.55584862813,1563778667.62
463274.311584,4446656.81558,2.95231690317,0.275969418573,1563778667.62
463274.288224,4446656.81913,2.95259439861,0.0720308583127,1563778667.63
463274.264869,4446656.82269,2.95265998759,0.0478992127994,1563778667.64
463274.241517,4446656.82625,2.95301429316,0.0453038943969,1563778667.65
463274.218021,4446656.8299,2.97263346026,2.67142086926,1563778667.66
463274.194519,4446656.83354,2.97360412552,0.130347050236,1563778667.66
463274.170999,4446656.8372,2.97447660792,0.138665315228,1563778667.67
463274.147483,4446656.84086,2.97547440983,0.213965984251,1563778667.68
463274.123958,4446656.84453,2.97690546024,0.184480009569,1563778667.69
463274.100409,4446656.84821,2.97843996278,0.192089631792,1563778667.7
463274.076857,4446656.85188,2.97968666603,0.168296891886,1563778667.7
463274.053301,4446656.85557,2.98054568833,0.130023144919,1563778667.71
463274.029731,4446656.85926,2.98153395717,0.14074352215,1563778667.72
463274.006164,4446656.86294,2.98307717296,0.195873191437,1563778667.73
463273.982564,4446656.86662,2.98457259812,0.268620525553,1563778667.74
463273.958965,4446656.87029,2.98573428584,0.223797347626,1563778667.74
463273.935356,4446656.87395,2.98672686343,0.183972896636,1563778667.75
463273.911913,4446656.8779,2.97108493118,5.32249758492,1563778667.76
463273.888451,4446656.88184,2.9725762817,0.385396144808,1563778667.77
463273.841508,4446656.88969,2.97485212293,0.118358827686,1563778667.78
463273.818033,4446656.89361,2.97534706848,0.0623700159289,1563778667.79
463273.794547,4446656.89752,2.9766781121,0.179336749538,1563778667.8
463273.771045,4446656.90144,2.97825303818,0.204309497082,1563778667.81
463273.747625,4446656.90541,2.96926423821,1.51358759296,1563778667.82
463273.724202,4446656.90938,2.96972711323,0.0795567357577,1563778667.82
463273.70078,4446656.91336,2.97074196525,0.14796034491,1563778667.83
463273.677342,4446656.91733,2.97158495332,0.151709513503,1563778667.84
463273.653895,4446656.92129,2.97188641668,0.306467460578,1563778667.85
463273.63008,4446656.92546,3.02215420212,6.7108684959,1563778667.86
463273.606266,4446656.92961,3.02160389334,0.346195848254,1563778667.86
463273.582459,4446656.93373,3.02130627724,0.404808804162,1563778667.87
463273.558636,4446656.93782,3.02112750921,0.481622868851,1563778667.88
463273.534802,4446656.94189,3.02069210028,0.494968004045,1563778667.89
463273.510982,4446656.94592,3.02038893836,0.340045067327,1563778667.9
463273.487147,4446656.94995,3.02073619014,0.230630232652,1563778667.9
463273.463319,4446656.95397,3.02133542207,0.187893795876,1563778667.91
463273.439471,4446656.95799,3.0214953202,0.0384100498326,1563778667.92
463273.415647,4446656.96201,3.02138600982,0.169192365935,1563778667.93
463273.391804,4446656.96606,3.02171648435,0.205708482722,1563778667.94
463273.367975,4446656.97012,3.02278048821,0.341854908142,1563778667.94
463273.344133,4446656.9742,3.02409440848,0.40122997428,1563778667.95
463273.320281,4446656.97831,3.02504829876,0.36797154313,1563778667.96
463273.296855,4446656.98258,2.9763583758,7.01129736464,1563778667.97
463273.273427,4446656.98684,2.97693250216,0.0717850037222,1563778667.98
463273.249994,4446656.99109,2.97695870116,0.147939123227,1563778667.98
463273.226551,4446656.99534,2.97737119252,0.172643110868,1563778667.99
463273.203109,4446656.99958,2.97801013836,0.149952988678,1563778668.0
463273.179668,4446657.0038,2.97814113886,0.164208133122,1563778668.01
463273.156317,4446657.00811,2.96879209654,1.88451312297,1563778668.02
463273.132965,4446657.01239,2.9671117271,0.352588574126,1563778668.02
463273.109616,4446657.01666,2.9658413019,0.307391363062,1563778668.03
463273.086294,4446657.02092,2.96486031968,0.205556020051,1563778668.04
463273.06296,4446657.02516,2.96419194333,0.258321596847,1563778668.05
463273.039624,4446657.02938,2.96394077792,0.320745300569,1563778668.06
463273.016294,4446657.03358,2.96382461346,0.307271880529,1563778668.06
463272.992942,4446657.03776,2.96402782852,0.285633290285,1563778668.07
463272.969831,4446657.04161,2.92905516259,6.24825481117,1563778668.08
463272.946704,4446657.04546,2.93136134657,0.315297708742,1563778668.09
463272.923542,4446657.0493,2.93366466436,0.365672773768,1563778668.1
463272.900372,4446657.05313,2.93568256393,0.262854961566,1563778668.1
463272.877186,4446657.05697,2.93762452727,0.243133764546,1563778668.11
463272.853976,4446657.06081,2.93985058215,0.281850630244,1563778668.12
463272.830765,4446657.06465,2.94238668069,0.318677697775,1563778668.13
463272.80752,4446657.06849,2.94461703951,0.278758429055,1563778668.14
463272.784267,4446657.07234,2.94653323862,0.245218225129,1563778668.14
463272.760993,4446657.0762,2.9485974384,0.285826812691,1563778668.15
463272.737155,4446657.08036,3.02555249736,10.1260129516,1563778668.16
463272.713306,4446657.08451,3.02545839037,0.154503292949,1563778668.17
463272.689462,4446657.08865,3.02488929582,0.125142052711,1563778668.18
463272.665624,4446657.09279,3.02437837089,0.0743672977149,1563778668.18
463272.64178,4446657.09693,3.024323542,0.0895333414906,1563778668.19
463272.617941,4446657.10106,3.02416136984,0.112905039363,1563778668.2
463272.594111,4446657.10518,3.02337449757,0.135664087867,1563778668.21
463272.570283,4446657.10929,3.02205160893,0.190212092649,1563778668.22
463272.546473,4446657.1134,3.02070119312,0.16882569662,1563778668.22
463272.522662,4446657.11758,3.02106380863,0.960049786392,1563778668.23
463272.498863,4446657.12175,3.02056694626,0.0639984172849,1563778668.24
463272.475077,4446657.12592,3.0193453096,0.16398209394,1563778668.25
463272.451459,4446657.13038,3.00338872131,5.3245934888,1563778668.26
463272.427862,4446657.13485,3.00273838829,0.13520673807,1563778668.26
463272.404275,4446657.13932,3.00245391225,0.181328329402,1563778668.27
463272.380673,4446657.1438,3.00204441732,0.0609888457284,1563778668.28
463272.357089,4446657.14826,3.00155206559,0.131429625472,1563778668.29
463272.333494,4446657.15273,3.00137216154,0.04738947848,1563778668.3
463272.309902,4446657.15718,3.00145490245,0.173674478745,1563778668.3
463272.286299,4446657.16161,3.00193179586,0.309557017895,1563778668.31
463272.262676,4446657.16603,3.00292899263,0.340039054605,1563778668.32
463272.239044,4446657.17043,3.00401879196,0.336552465689,1563778668.33
463272.215414,4446657.17481,3.00484016425,0.29155580228,1563778668.34
463272.191766,4446657.17918,3.0056360427,0.290944445446,1563778668.34
463272.168104,4446657.18353,3.00652846479,0.336134943844,1563778668.35
463272.144441,4446657.18787,3.00714009828,0.203932677421,1563778668.36
463272.120773,4446657.1922,3.00744341582,0.0385749254548,1563778668.37
463272.096924,4446657.19582,3.01549219257,11.7034172983,1563778668.38
463272.073088,4446657.19944,3.01530164026,0.263192569693,1563778668.38
463272.049239,4446657.20309,3.01463315392,0.326484911885,1563778668.39
463272.025412,4446657.20675,3.01376612614,0.235999562323,1563778668.4
463272.001586,4446657.21042,3.01293931436,0.211496583078,1563778668.41
463271.977773,4446657.21411,3.01202572634,0.230484624214,1563778668.42
463271.95398,4446657.21779,3.01072266496,0.204706312951,1563778668.42
463271.930231,4446657.22151,3.00548346099,0.826314041668,1563778668.43
463271.906485,4446657.22521,3.00415150358,0.200602871538,1563778668.44
463271.882742,4446657.2289,3.00312930328,0.248938807004,1563778668.45
463271.859007,4446657.23257,3.0022283936,0.288009597023,1563778668.46
463271.835279,4446657.23623,3.00126371278,0.282380518633,1563778668.46
463271.811512,4446657.24044,3.01601398059,8.63173819989,1563778668.47
463271.787757,4446657.24462,3.01511564638,0.410127462158,1563778668.48
463271.763998,4446657.24878,3.01468392058,0.313580876658,1563778668.49
463271.740246,4446657.25293,3.01401464249,0.127071153264,1563778668.5
463271.716503,4446657.25709,3.01306822577,0.143887863847,1563778668.5
463271.692766,4446657.26126,3.0125386504,0.182066251721,1563778668.51
463271.669035,4446657.26544,3.01236736899,0.215616292687,1563778668.52
463271.645306,4446657.26964,3.01244374894,0.226003316971,1563778668.53
463271.621576,4446657.27385,3.01313311648,0.305698758839,1563778668.54
463271.597838,4446657.27809,3.01416212977,0.394639786318,1563778668.54
463271.574092,4446657.28235,3.01488859682,0.280975846923,1563778668.55
463271.550333,4446657.28661,3.01542202031,0.0756333098555,1563778668.56
463271.527086,4446657.29084,2.95496304256,7.61160483771,1563778668.57
463271.503808,4446657.29507,2.95704820558,0.261128568436,1563778668.58
463271.480531,4446657.2993,2.95881195163,0.22059324786,1563778668.58
463271.457223,4446657.30354,2.96050951861,0.218500917201,1563778668.59
463271.43391,4446657.30776,2.96180696658,0.265979274136,1563778668.6
463271.410583,4446657.31196,2.96245568974,0.395707183889,1563778668.61
463271.387255,4446657.31614,2.96281651898,0.269837565933,1563778668.62
463271.363914,4446657.32032,2.96291230712,0.0579400998393,1563778668.62
463271.340678,4446657.3245,2.95155520061,1.45503523865,1563778668.63
463271.317452,4446657.32867,2.94883631807,0.413059424472,1563778668.64
463271.294249,4446657.33282,2.94633708566,0.389155332958,1563778668.65
463271.271067,4446657.33695,2.94430710703,0.260244835246,1563778668.66
463271.247891,4446657.3411,2.94237356909,0.305580129477,1563778668.66
463271.224462,4446657.34553,2.98071341662,5.92484264631,1563778668.67
463271.20105,4446657.34995,2.97810165174,0.326465471753,1563778668.68
463271.177651,4446657.35436,2.97617514606,0.251966140886,1563778668.69
463271.154263,4446657.35877,2.97495507448,0.155313215397,1563778668.7
463271.130896,4446657.36319,2.97417076094,0.178215849185,1563778668.7
463271.10752,4446657.36762,2.97386283963,0.114251790755,1563778668.71
463271.084139,4446657.37204,2.97375049652,0.0859101760689,1563778668.72
463271.060763,4446657.37645,2.97388963484,0.175344181976,1563778668.73
463271.037372,4446657.38086,2.97544692147,0.194706897196,1563778668.74
463271.013971,4446657.38528,2.97749561362,0.258499523024,1563778668.74
463270.990541,4446657.38969,2.97835737278,0.211025066263,1563778668.75
463270.967079,4446657.394,2.98154141165,1.64123291222,1563778668.76
463270.943602,4446657.39829,2.98394204734,0.468099511228,1563778668.77
463270.920096,4446657.40258,2.98568445413,0.238560742049,1563778668.78
463270.896605,4446657.40688,2.98659193554,0.159159856191,1563778668.78
463270.873081,4446657.41116,2.98746709957,0.218675728537,1563778668.79
463270.849564,4446657.41543,2.98828275583,0.335401650596,1563778668.8
463270.826039,4446657.4197,2.98831492768,0.00684555609381,1563778668.81
463270.802524,4446657.42398,2.98767225177,0.228569861319,1563778668.82
463270.779016,4446657.42827,2.98703418,0.273240591902,1563778668.82
463270.755547,4446657.43252,2.98162648577,0.954915248039,1563778668.83
463270.732084,4446657.43677,2.98016791392,0.193608132576,1563778668.84
463270.708639,4446657.44102,2.97827169174,0.288911636659,1563778668.85
463270.685529,4446657.44554,2.94484010976,6.49633694736,1563778668.86
463270.662426,4446657.45006,2.94285688351,0.256011160398,1563778668.86
463270.639338,4446657.45458,2.94072315429,0.270819856251,1563778668.87
463270.616272,4446657.45909,2.93866064515,0.263729369272,1563778668.88
463270.593214,4446657.46358,2.93642992664,0.392022594897,1563778668.89
463270.570169,4446657.46804,2.93430906155,0.448474415708,1563778668.9
463270.547129,4446657.47249,2.93293717051,0.357536963231,1563778668.9
463270.524086,4446657.47691,2.93239117238,0.258043727794,1563778668.91
463270.501049,4446657.48133,2.93235366279,0.213383064452,1563778668.92
463270.478007,4446657.48572,2.93217302219,0.305161000625,1563778668.93
463270.454951,4446657.49009,2.93223197649,0.433649283605,1563778668.94
463270.431896,4446657.49444,2.93333960565,0.392044450847,1563778668.94
463270.408818,4446657.49877,2.93482952916,0.265888752858,1563778668.95
463270.385721,4446657.50311,2.93605532083,0.162612401244,1563778668.96
463270.363054,4446657.50686,2.87126218037,11.2290923244,1563778668.97
463270.340385,4446657.51062,2.8739444334,0.335672178891,1563778668.98
463270.317685,4446657.51437,2.87655677327,0.329638463373,1563778668.98
463270.294967,4446657.51814,2.87875939915,0.287477234815,1563778668.99
463270.272229,4446657.52192,2.88068249721,0.354488766995,1563778669.0
463270.249486,4446657.52572,2.8819946591,0.288634170292,1563778669.01
463270.226736,4446657.52953,2.88286719889,0.109338352578,1563778669.02
463270.20399,4446657.53333,2.88367832784,0.101433208653,1563778669.02
463270.181335,4446657.53699,2.86949726906,2.59192523206,1563778669.03
463270.158673,4446657.54066,2.86918025164,0.0620486297005,1563778669.04
463270.136017,4446657.54433,2.86885827697,0.0537062108756,1563778669.05
463270.113203,4446657.54836,2.89639740038,6.26384428281,1563778669.06
463270.09039,4446657.55237,2.89490904336,0.406231961879,1563778669.06
463270.067597,4446657.55636,2.89316072273,0.275295109287,1563778669.07
463270.044803,4446657.56035,2.89187874261,0.18842669352,1563778669.08
463270.022015,4446657.56433,2.89076461289,0.185150008262,1563778669.09
463269.99924,4446657.5683,2.88944589396,0.202999962458,1563778669.1
463269.976478,4446657.57226,2.88844070034,0.149875720393,1563778669.1
463269.953711,4446657.57622,2.88834530134,0.0178607615943,1563778669.11
463269.930955,4446657.58019,2.88876019511,0.139738345827,1563778669.12
463269.908183,4446657.58417,2.88905456784,0.162192633167,1563778669.13
